Filename,CDR3,Receptor,length
zoo1,tiger,land,5
zoo1,tiger,land,5
zoo1,tiger,land,5
zoo1,lion,land,4
zoo1,lion,land,4
zoo1,lion,land,4
zoo1,frog,water,4
zoo1,frog,water,4
zoo1,frog,water,4
zoo1,alligator,water,9
zoo1,alligator,water,9
zoo1,alligator,water,9
zoo1,alligator,water,9
zoo1,lobster,water,7
zoo1,lobster,water,7
zoo1,warthog,land,7
zoo1,warthog,land,7
zoo2,tiger,land,5
zoo2,tiger,land,5
zoo2,meerkat,land,7
zoo2,meerkat,land,7
zoo2,meerkat,land,7
zoo2,lobster,water,7
zoo2,frog,water,4
zoo2,frog,water,4
zoo2,frog,water,4
zoo2,alligator,water,9
zoo2,alligator,water,9
zoo2,alligator,water,9
zoo2,alligator,water,9
zoo2,alligator,water,9
zoo2,alligator,water,9
zoo2,alligator,water,9
zoo2,alligator,water,9
